SK_ID_CURR,TARGET
108251,0.009405525943384249
108274,0.018633797128424747
108280,0.24452976952311176
108289,0.021281471611048902
108292,0.011865825140895112
108295,0.012735744129937597
108327,0.014289604911348272
108332,0.025421686560813655
108346,0.034779923851901165
108349,0.12181446243997615
108353,0.01924773354775475
108362,0.06136552952306902
108363,0.02619402638276211
108377,0.28095817890011626
108378,0.12891238425460042
108381,0.007772385861764318
108383,0.06840942597285776
108390,0.03191524631920258
108407,0.026689173310769764
108408,0.017177355086522326
108411,0.027944846138831643
108412,0.03731590630151978
108419,0.07574463779912458
108436,0.12595719062729127
108437,0.19265518720845146
108438,0.040728767102919984
108441,0.04299406679413165
108448,0.005673535450635772
108449,0.04933636130581665
108466,0.021325783843854595
108467,0.12691126781084774
108473,0.07529041754690145
108474,0.08728074232758956
108476,0.02002630001797841
108479,0.025954793497933476
108486,0.005990849656633768
108493,0.014304902295773827
108501,0.02565466342870953
108506,0.24259233614486783
108510,0.04370623169309232
108511,0.09585544146208137
108514,0.025388840707676493
108517,0.011521533788989992
108519,0.060095240578987526
108522,0.0059168570024090905
108548,0.054070824261316965
108554,0.0687619947635633
108555,0.08346972345998378
108559,0.03213241779101613
108562,0.022374021361306628
108571,0.024737095921709445
108572,0.019475229984812815
108579,0.03895827671194817
108583,0.010294185945208112
108584,0.013173961665789321
108592,0.05102881090921011
108602,0.007552481516060158
108609,0.030447702116380662
108613,0.06903318318704858
108616,0.052256834569143755
108618,0.0498729543898576
108620,0.022744599192353842
108643,0.02165848199772021
108649,0.021343371876678865
108654,0.06874137704219957
108655,0.015094988856863497
108656,0.03938120078538422
108667,0.05969345069321296
108668,0.10637835524883812
108682,0.13136385926239064
108690,0.07591455294922048
108691,0.08875349087346249
108692,0.07769121004860921
108695,0.03798973819363399
108699,0.027168511115313845
108710,0.11197986096239619
108718,0.13513928708909992
108739,0.12018785204439814
108740,0.016633655932207378
108741,0.003081865386118335
108742,0.123543395316748
108763,0.0035514750732007273
108767,0.15927084006797645
108769,0.21028722152138343
108779,0.18602133188465958
108788,0.015002333263459915
108801,0.017226683647831698
108802,0.04215252089697544
108810,0.045886747973920484
108811,0.02639463525240686
108813,0.008728065830165384
108814,0.13720754416231964
108825,0.062354760848260214
108826,0.11685500450338532
108830,0.14387568301456535
108834,0.02636344624459936
108852,0.019882083763748417
108887,0.10986901780933253
108901,0.14105846284300708
108908,0.0063424596046954395
108910,0.06923323315886457
108920,0.027826219086598335
108922,0.017665646776334854
108929,0.12818053415863154
108930,0.02342973176737832
108937,0.11073201943368081
108938,0.00942444619573968
108943,0.0814444694731021
108948,0.013437346871181423
108953,0.044375489996463444
108956,0.02846220163698101
108965,0.005331351344893356
108985,0.11216725488107385
108986,0.08977572289738528
108987,0.016283582347928146
108990,0.010699524264051675
108991,0.045962075161237924
108993,0.17612565765683336
109000,0.057410917086861794
109001,0.06311122214051308
109012,0.26643244825316104
109014,0.06175169185725688
109015,0.02561632195925034
109021,0.012724733711594625
109037,0.037151192735825324
109042,0.12449711590282882
109044,0.04064624143191892
109046,0.2473747756811754
109064,0.0017558536174686482
109084,0.04661660729256425
109086,0.037949568982416505
109092,0.00769482598453539
109093,0.11440946104822054
109100,0.04339856908647197
109101,0.0069144448894251755
109110,0.03697153925944934
109114,0.12298907445683782
109126,0.1206399181602984
109152,0.012007286272215832
109162,0.03657288637344902
109167,0.029924517147788588
109168,0.0787592229953957
109169,0.010592249759527368
109179,0.0743522819553637
109184,0.05110895421520779
109191,0.11653435273534193
109192,0.04134489018188339
109193,0.004806346200480422
109196,0.08624173482079477
109206,0.08040671911402295
109210,0.00477756341799037
109244,0.08697793477827154
109249,0.030050921330662055
109273,0.024386904118488366
109276,0.18701883997218
109281,0.01600525991317846
109287,0.04919672078474125
109297,0.04563744352271046
109298,0.03572568278138052
109306,0.021101162593741004
109309,0.041950017969359654
109321,0.14953526869662115
109328,0.1388882770453677
109336,0.02328322829146698
109342,0.03337961778826523
109346,0.01442238266860113
109347,0.020901165403219964
109348,0.12556710317017286
109362,0.04191664252154976
109363,0.017884030775256174
109367,0.010551499396938094
109370,0.008047634546646884
109393,0.033556416280625445
109405,0.018216036826268864
109413,0.028929419337611666
109414,0.34853854030026893
109421,0.03702267239911582
109427,0.1496562310057949
109428,0.03178617881643612
109429,0.0636946525531387
109437,0.007469439082352047
109443,0.013913194542909044
109461,0.05832914570839037
109468,0.028201376367503833
109469,0.01079089455133641
109471,0.046889492798749134
109479,0.054356235819051024
109484,0.013410095505090381
109501,0.03211453256314742
109505,0.06048244267675056
109535,0.013004072302445841
109539,0.01505878093692226
109544,0.07536651646854307
109545,0.0063578907264909
109551,0.10768177372951117
109553,0.01329797116443532
109555,0.01128597419307548
109561,0.03755323330759447
109580,0.011525200767991992
109583,0.08577601402792209
109593,0.10047008690205769
109604,0.07257568204762471
109620,0.04656664434509732
109635,0.01262459893657451
109637,0.18243756446452852
109638,0.0563222249421657
109642,0.0462321811623722
109649,0.02266922881630213
109652,0.02422370730744957
109656,0.011644621897459878
109663,0.03939608250075475
109696,0.1714300846372432
109700,0.21465695713165991
109709,0.031496606973167154
109735,0.013599143360749445
109740,0.03100639175150479
109741,0.143651968940621
109749,0.09497461188180666
109764,0.01455563973931835
109771,0.05922802729957278
109772,0.018267032471305514
109773,0.18473483761668302
109798,0.013883107127008762
109802,0.15790735182748042
109804,0.021759076602080554
109813,0.01587665940815677
109818,0.08896851757939761
109848,0.02414142354286058
109850,0.028333347039087523
109851,0.02973821121701561
109855,0.01686159887894857
109871,0.199008088082199
109877,0.05372030499810085
109883,0.006170310181227641
109886,0.006351327172596548
109905,0.057188770226298154
109936,0.24520293141514735
109950,0.10352935022414711
109958,0.043416482693503795
109959,0.05531890279261633
109969,0.026008948274628664
109971,0.006796180383261351
109984,0.009642365331853255
109985,0.21303157089821304
109988,0.020018541820869616
109992,0.060801337901728744
110005,0.09178408042215505
110009,0.06480756318601019
110011,0.2186323601054198
110014,0.030441978040167725
110026,0.02273704449388952
110042,0.022259272214015576
110058,0.005336743987340271
110069,0.05695717577674616
110080,0.003474726284565497
110087,0.03034305898625758
110091,0.020939064843268643
110094,0.032660108882602526
110098,0.14796317500907857
110105,0.028916170673747587
110117,0.032654461703029485
110136,0.18227913612428964
110138,0.18652902083215833
110149,0.19546572275044724
110164,0.09526820322459661
110202,0.05361966234009177
110212,0.009998452170951307
110226,0.004781440113676582
110236,0.018124700416761026
110249,0.0163075068347823
110257,0.035823188147106555
110258,0.006941220857713948
110277,0.008000075072109593
110282,0.05960304889941608
110284,0.012869656240592133
110286,0.02918622591818831
110289,0.016828281182533624
110304,0.012165745727131125
110319,0.06159676260724571
110324,0.0663500444667002
110326,0.018503912450480272
110335,0.021337372069201808
110337,0.05054103535661512
110338,0.04347107683372777
110343,0.029143364999969862
110345,0.019319653824820968
110347,0.10652660303220718
110355,0.004730133266162339
110359,0.03346091992264993
110360,0.06963349816522199
110364,0.06171962897394338
110371,0.06910139491712451
110372,0.015349771390619046
110376,0.07335153310401357
110379,0.22728331863149948
110380,0.03173663184667463
110393,0.0885445415712862
110401,0.27071660754832055
110406,0.03816169882343152
110411,0.035734755142010424
110416,0.02015135022375024
110420,0.010802820632380482
110443,0.03285786837003007
110465,0.014939693372244725
110468,0.04236451208060642
110469,0.04569037495381508
110471,0.34211062616325266
110487,0.19318205002480843
110491,0.03474646469560763
110504,0.06500046096854432
110547,0.03596062162370289
110550,0.006586020911572951
110559,0.09148857801304666
110578,0.02973417976101973
110582,0.05510646484325853
110590,0.025606269483964265
110598,0.027601810407475995
110601,0.32404273680501144
110602,0.01038758887505817
110604,0.06343571222411944
110625,0.2697827410380442
110626,0.10565623965990815
110636,0.06587790103643078
110637,0.03026066279735367
110638,0.07117022506169382
110646,0.03052824008504862
110648,0.014915854425957586
110652,0.026838423115225107
110681,0.054941825828089534
110682,0.02864817132820015
110687,0.1073091634412598
110691,0.014586832602178279
110694,0.022207826636955554
110695,0.022239238454032136
110696,0.09708242341067723
110708,0.045034879241442304
110710,0.019092144277958165
110717,0.05784820957687404
110730,0.02521475573427783
110740,0.02614804817239474
110742,0.021513750263988194
110747,0.04540801734121202
110761,0.04285010854722106
110766,0.017869995730421105
110769,0.01955174741433722
110774,0.040848209473198345
110803,0.017573172568904505
110805,0.01902405053524083
110809,0.20458935794584057
110827,0.008799224915629013
110832,0.0136066649071619
110839,0.07772557139059641
110859,0.14101071624286074
110861,0.015046393914955146
110863,0.14931933124449995
110865,0.050388099167406046
110881,0.13459724073812404
110889,0.024234218223899668
110891,0.016053385060628055
110894,0.0012744165023766407
110895,0.059312559627553496
110907,0.2386318659012577
110914,0.08869116539312356
110933,0.006142795122053951
110934,0.006853878157883164
110937,0.01741502546778475
110953,0.012034535489516105
110954,0.16400362559141599
110958,0.29562655997504134
110970,0.018402991100581665
110974,0.04588809881286205
110977,0.09092202553958655
110989,0.01257545761970407
110993,0.3006561494006287
110994,0.2560885306041148
111018,0.008004775296429211
111019,0.024148727029563805
111030,0.057991029636608966
111032,0.044097548908443834
111041,0.027431171130328464
111045,0.017350044694361265
111048,0.005129230107868578
111052,0.060018894765575856
111070,0.24837567901100494
111084,0.12405729927286864
111091,0.02963438877062425
111104,0.01411330823757769
111108,0.0384709556267987
111112,0.036687028509857826
111127,0.013961180995091499
111142,0.1086995375491948
111146,0.12848165654646027
111165,0.027128552659171003
111168,0.01931768209594386
111169,0.1643628954015081
111172,0.03243807199065021
111173,0.008386773324230079
111174,0.12331325205905468
111175,0.17511191183935854
111176,0.020151368076794327
111177,0.0321174485483691
111180,0.004059862981731635
111182,0.010768807517478229
111192,0.01955725002125953
111194,0.05355074294077051
111196,0.1400825278911351
111197,0.023341878652372867
111198,0.00376865957277721
111205,0.035811114278813276
111207,0.02987450476279888
111222,0.01806287471560246
111228,0.03984156678977282
111233,0.030920346380856157
111256,0.01140492901801314
111258,0.012702733817134451
111262,0.015921649334316987
111263,0.08316034108536584
111267,0.009580286556023073
111269,0.041461764761528616
111276,0.022100409272318013
111277,0.14426064289150464
111279,0.08940732912339563
111290,0.008487979024178808
111294,0.008355249466450313
111295,0.030179244326756328
111315,0.1261097069040984
111318,0.15564674241502677
111327,0.01191420547966624
111328,0.0757090316678538
111332,0.06671893959042004
111338,0.007078082026959447
111343,0.09130896927505369
111344,0.02261104481949205
111345,0.2661953666610602
111347,0.020073921975483508
111356,0.022248871840664212
111359,0.05859383517592374
111367,0.02394223061140668
111368,0.012579968598110733
111391,0.11701636591421972
111408,0.0038767960503720156
111412,0.035080119221366626
111419,0.06837544402544501
111422,0.01567969020023744
111423,0.24397722265559535
111439,0.03445106383351558
111452,0.30802250013174354
111456,0.03438502623948435
111467,0.0324059236758275
111478,0.056685124876658076
111482,0.010847459681474702
111488,0.13014736250223136
111503,0.17540269832106398
111510,0.008417816580751929
111512,0.012037001198993631
111518,0.0879600382733281
111532,0.1073199285870024
111537,0.009131671777511705
111541,0.04455664224532901
111544,0.04870826395733867
111550,0.0058166420782353265
111554,0.05506399025369117
111560,0.13837187167985426
111566,0.02245547000704636
111567,0.14277147856429104
111592,0.02600462970023831
111618,0.0532455526511127
111620,0.031362881779645434
111627,0.01039790801304554
111641,0.13287119948718323
111646,0.21545144151138318
111652,0.036480064527336986
111657,0.026726490499412642
111664,0.05240905707235874
111665,0.02141985357659853
111669,0.005909938014629549
111673,0.02778417840191055
111687,0.008058450132269395
111688,0.025104850258610808
111689,0.023193016155651613
111694,0.05496246706470656
111695,0.024063421443597122
111698,0.04508386134013823
111703,0.009268068635672798
111709,0.00967012344601983
